id,attack_cat
1,Fuzzers
2,Normal
3,Generic
4,Fuzzers
5,Generic
6,Generic
7,Fuzzers
8,Generic
9,Exploits
10,Reconnaissance
11,Exploits
12,Generic
13,Exploits
14,Normal
15,Fuzzers
16,Generic
17,Reconnaissance
18,Normal
19,Fuzzers
20,Normal
21,Fuzzers
22,Reconnaissance
23,Generic
24,Normal
25,Generic
26,Exploits
27,Reconnaissance
28,Normal
29,Normal
30,Exploits
31,Analysis
32,Normal
33,Exploits
34,Normal
35,Generic
36,Normal
37,Normal
38,Exploits
39,Fuzzers
40,Generic
41,Exploits
42,Fuzzers
43,Generic
44,Reconnaissance
45,Fuzzers
46,Generic
47,Generic
48,Generic
49,Exploits
50,Fuzzers
51,Exploits
52,Normal
53,Fuzzers
54,Normal
55,Exploits
56,Reconnaissance
57,Normal
58,Exploits
59,Analysis
60,Backdoor
61,Exploits
62,Fuzzers
63,Exploits
64,DoS
65,Generic
66,Generic
67,Generic
68,Exploits
69,Exploits
70,Normal
71,Fuzzers
72,Generic
73,Generic
74,Normal
75,Generic
76,Normal
77,Exploits
78,Exploits
79,Generic
80,Normal
81,Fuzzers
82,Generic
83,Normal
84,Normal
85,Exploits
86,Normal
87,Normal
88,Normal
89,Normal
90,Fuzzers
91,Fuzzers
92,Generic
93,Generic
94,Fuzzers
95,Normal
96,Generic
97,Exploits
98,DoS
99,Exploits
100,Generic
101,Exploits
102,Normal
103,Generic
104,Exploits
105,Exploits
106,Normal
107,Normal
108,Fuzzers
109,Fuzzers
110,Generic
111,Generic
112,Exploits
113,Normal
114,Generic
115,Generic
116,Normal
117,Generic
118,Shellcode
119,Exploits
120,Normal
121,Normal
122,Normal
123,Exploits
124,Normal
125,Normal
126,Fuzzers
127,Fuzzers
128,Exploits
129,Normal
130,Generic
131,Exploits
132,Generic
133,Normal
134,Analysis
135,Generic
136,Fuzzers
137,Fuzzers
138,Exploits
139,Exploits
140,Generic
141,Fuzzers
142,Fuzzers
143,Fuzzers
144,Normal
145,Fuzzers
146,Normal
147,Normal
148,Normal
149,Normal
150,Normal
151,Generic
152,Normal
153,Shellcode
154,Generic
155,Exploits
156,Normal
157,Normal
158,Generic
159,Exploits
160,DoS
161,Generic
162,Fuzzers
163,Normal
164,Generic
165,Normal
166,Exploits
167,Fuzzers
168,Normal
169,Fuzzers
170,Normal
171,DoS
172,Generic
173,Reconnaissance
174,Fuzzers
175,Fuzzers
176,Normal
177,Generic
178,Normal
179,Normal
180,Reconnaissance
181,Exploits
182,DoS
183,Normal
184,Fuzzers
185,Generic
186,Reconnaissance
187,Exploits
188,Normal
189,Generic
190,Backdoor
191,Exploits
192,Normal
193,Normal
194,Fuzzers
195,Fuzzers
196,Exploits
197,Fuzzers
198,Generic
199,Normal
200,Normal
201,Shellcode
202,Normal
203,Generic
204,Generic
205,Exploits
206,Generic
207,Generic
208,Generic
209,Exploits
210,Generic
211,Normal
212,Normal
213,Reconnaissance
214,Normal
215,Normal
216,Normal
217,Fuzzers
218,DoS
219,Generic
220,Backdoor
221,DoS
222,Exploits
223,DoS
224,Generic
225,Reconnaissance
226,Generic
227,Normal
228,Fuzzers
229,DoS
230,Normal
231,DoS
232,Fuzzers
233,Fuzzers
234,Reconnaissance
235,Normal
236,Backdoor
237,Normal
238,Exploits
239,Reconnaissance
240,DoS
241,Generic
242,DoS
243,Normal
244,Generic
245,Fuzzers
246,Normal
247,Generic
248,Normal
249,Normal
250,Fuzzers
251,Generic
252,Fuzzers
253,Fuzzers
254,Generic
255,Generic
256,Generic
257,Fuzzers
258,Generic
259,Normal
260,Fuzzers
261,Analysis
262,Shellcode
263,Normal
264,Normal
265,Reconnaissance
266,Normal
267,Fuzzers
268,Fuzzers
269,Backdoor
270,Exploits
271,Generic
272,Exploits
273,Analysis
274,Exploits
275,DoS
276,Generic
277,Exploits
278,Normal
